symbol,trade_date,change_percent
MSFT,2023-04-01,6.58
AAPL,2023-04-01,2.9
DELL,2023-04-01,9.09
MSFT,2023-03-01,15.59
AAPL,2023-03-01,11.86
DELL,2023-03-01,-1.06
MSFT,2023-02-01,0.9
AAPL,2023-02-01,2.32
DELL,2023-02-01,0.05
MSFT,2023-01-01,3.33
AAPL,2023-01-01,11.05
DELL,2023-01-01,1.82
MSFT,2022-12-01,-6.0
AAPL,2022-12-01,-12.23
DELL,2022-12-01,-10.2
MSFT,2022-11-01,10.22
AAPL,2022-11-01,-3.3
DELL,2022-11-01,16.64
MSFT,2022-10-01,-0.33
AAPL,2022-10-01,10.96
DELL,2022-10-01,13.45
MSFT,2022-09-01,-10.93
AAPL,2022-09-01,-12.1
DELL,2022-09-01,-10.76
MSFT,2022-08-01,-6.67
AAPL,2022-08-01,-3.12
DELL,2022-08-01,-15.02
MSFT,2022-07-01,9.31
AAPL,2022-07-01,18.86
DELL,2022-07-01,-1.76
MSFT,2022-06-01,-5.53
AAPL,2022-06-01,-8.14
DELL,2022-06-01,-7.47
MSFT,2022-05-01,-1.8
AAPL,2022-05-01,-5.45
DELL,2022-05-01,6.23
MSFT,2022-04-01,-9.99
AAPL,2022-04-01,-9.71
DELL,2022-04-01,-5.69
MSFT,2022-03-01,3.19
AAPL,2022-03-01,5.75
DELL,2022-03-01,-1.51
MSFT,2022-02-01,-3.72
AAPL,2022-02-01,-5.41
DELL,2022-02-01,-10.3
MSFT,2022-01-01,-7.53
AAPL,2022-01-01,-1.57
DELL,2022-01-01,1.14
MSFT,2021-12-01,1.73
AAPL,2021-12-01,7.42
DELL,2021-12-01,-0.53
MSFT,2021-11-01,-0.13
AAPL,2021-11-01,10.51
DELL,2021-11-01,1.33
MSFT,2021-10-01,17.63
AAPL,2021-10-01,5.87
DELL,2021-10-01,5.72
MSFT,2021-09-01,-6.61
AAPL,2021-09-01,-6.8
DELL,2021-09-01,6.75
MSFT,2021-08-01,6.16
AAPL,2021-08-01,4.25
DELL,2021-08-01,0.87
MSFT,2021-07-01,5.17
AAPL,2021-07-01,6.5
DELL,2021-07-01,-3.06
MSFT,2021-06-01,8.5
AAPL,2021-06-01,9.91
DELL,2021-06-01,1.04
MSFT,2021-05-01,-0.76
AAPL,2021-05-01,-5.05
DELL,2021-05-01,0.32
MSFT,2021-04-01,6.96
AAPL,2021-04-01,7.62
DELL,2021-04-01,11.55
MSFT,2021-03-01,1.46
AAPL,2021-03-01,0.73
DELL,2021-03-01,8.73
MSFT,2021-02-01,0.41
AAPL,2021-02-01,-7.97
DELL,2021-02-01,11.22
MSFT,2021-01-01,4.29
AAPL,2021-01-01,-0.55
DELL,2021-01-01,-0.55
MSFT,2020-12-01,3.9
AAPL,2020-12-01,11.46
DELL,2020-12-01,6.17
MSFT,2020-11-01,6.01
AAPL,2020-11-01,9.55
DELL,2020-11-01,14.55
MSFT,2020-10-01,-3.74
AAPL,2020-10-01,-6.0
DELL,2020-10-01,-10.98
MSFT,2020-09-01,-6.74
AAPL,2020-09-01,-10.25
DELL,2020-09-01,2.44
MSFT,2020-08-01,10.28
AAPL,2020-08-01,21.66
DELL,2020-08-01,10.45
MSFT,2020-07-01,0.74
AAPL,2020-07-01,16.51
DELL,2020-07-01,8.9
MSFT,2020-06-01,11.06
AAPL,2020-06-01,14.74
DELL,2020-06-01,10.68
MSFT,2020-05-01,2.54
AAPL,2020-05-01,8.5
DELL,2020-05-01,16.28
MSFT,2020-04-01,13.63
AAPL,2020-04-01,15.54
DELL,2020-04-01,7.94
MSFT,2020-03-01,-2.65
AAPL,2020-03-01,-6.98
DELL,2020-03-01,-2.25
MSFT,2020-02-01,-4.57
AAPL,2020-02-01,-11.47
DELL,2020-02-01,-17.04
MSFT,2020-01-01,7.95
AAPL,2020-01-01,5.4
DELL,2020-01-01,-5.1
MSFT,2019-12-01,4.17
AAPL,2019-12-01,9.88
DELL,2019-12-01,5.98
MSFT,2019-11-01,5.95
AAPL,2019-11-01,7.75
DELL,2019-11-01,-8.32
MSFT,2019-10-01,3.12
AAPL,2019-10-01,11.07
DELL,2019-10-01,1.99
MSFT,2019-09-01,0.85
AAPL,2019-09-01,7.3
DELL,2019-09-01,0.64
MSFT,2019-08-01,1.51
AAPL,2019-08-01,-1.64
DELL,2019-08-01,-10.76
MSFT,2019-07-01,1.72
AAPL,2019-07-01,7.64
DELL,2019-07-01,13.66
MSFT,2019-06-01,8.31
AAPL,2019-06-01,13.05
DELL,2019-06-01,-14.69
MSFT,2019-05-01,-4.95
AAPL,2019-05-01,-12.42
DELL,2019-05-01,-11.66
MSFT,2019-04-01,10.73
AAPL,2019-04-01,5.64
DELL,2019-04-01,14.86
MSFT,2019-03-01,5.28
AAPL,2019-03-01,9.7
DELL,2019-03-01,5.14
MSFT,2019-02-01,7.74
AAPL,2019-02-01,4.48
DELL,2019-02-01,14.88
MSFT,2019-01-01,2.82
AAPL,2019-01-01,5.52
DELL,2019-01-01,-0.57
MSFT,2018-12-01,-8.4
AAPL,2018-12-01,-11.67
DELL,2018-12-01,-16.3
MSFT,2018-11-01,4.27
AAPL,2018-11-01,-18.12
DELL,2018-11-01,16.69
MSFT,2018-10-01,-6.61
AAPL,2018-10-01,-3.05
DELL,2018-10-01,-6.93
MSFT,2018-09-01,1.82
AAPL,2018-09-01,-0.83
DELL,2018-09-01,0.99
MSFT,2018-08-01,6.3
AAPL,2018-08-01,20.04
DELL,2018-08-01,3.94
MSFT,2018-07-01,7.58
AAPL,2018-07-01,2.8
DELL,2018-07-01,9.39
MSFT,2018-06-01,-0.23
AAPL,2018-06-01,-0.94
DELL,2018-06-01,4.86
MSFT,2018-05-01,6.15
AAPL,2018-05-01,13.51
DELL,2018-05-01,12.39
MSFT,2018-04-01,2.47
AAPL,2018-04-01,-1.5
DELL,2018-04-01,-1.97
MSFT,2018-03-01,-2.67
AAPL,2018-03-01,-5.81
DELL,2018-03-01,-1.45
MSFT,2018-02-01,-0.85
AAPL,2018-02-01,6.81
DELL,2018-02-01,3.61
MSFT,2018-01-01,11.07
AAPL,2018-01-01,-1.06
DELL,2018-01-01,-11.79
MSFT,2017-12-01,1.63
AAPL,2017-12-01,-1.52
DELL,2017-12-01,3.89
MSFT,2017-11-01,1.7
AAPL,2017-11-01,2.03
DELL,2017-11-01,-5.47
MSFT,2017-10-01,11.67
AAPL,2017-10-01,9.68
DELL,2017-10-01,7.2
MSFT,2017-09-01,-0.37
AAPL,2017-09-01,-6.02
DELL,2017-09-01,3.04
MSFT,2017-08-01,3.4
AAPL,2017-08-01,10.71
DELL,2017-08-01,16.59
MSFT,2017-07-01,5.47
AAPL,2017-07-01,3.27
DELL,2017-07-01,5.17
MSFT,2017-06-01,-1.3
AAPL,2017-06-01,-5.72
DELL,2017-06-01,-11.93
MSFT,2017-05-01,2.59
AAPL,2017-05-01,6.78
DELL,2017-05-01,3.4
MSFT,2017-04-01,3.95
AAPL,2017-04-01,-0.01
DELL,2017-04-01,4.73
MSFT,2017-03-01,2.94
AAPL,2017-03-01,4.87
DELL,2017-03-01,0.93
MSFT,2017-02-01,-0.44
AAPL,2017-02-01,13.37
DELL,2017-02-01,0.79
MSFT,2017-01-01,4.04
AAPL,2017-01-01,4.77
DELL,2017-01-01,14.59
MSFT,2016-12-01,3.12
AAPL,2016-12-01,4.8
DELL,2016-12-01,2.63
MSFT,2016-11-01,1.23
AAPL,2016-11-01,-2.15
DELL,2016-11-01,9.11
MSFT,2016-10-01,4.03
AAPL,2016-10-01,0.43
DELL,2016-10-01,2.7
MSFT,2016-09-01,0.24
AAPL,2016-09-01,6.55
DELL,2016-09-01,6.98
