Year,Month,Maximum Sharpe Ratio Return,Maximum Sharpe Ratio Balance,Microsoft Corporation (MSFT),Apple Inc (AAPL),Dell Technologies Inc (DELL)
2017,8,7.33%,"$14,432",3.40%,10.71%,16.59%
2017,7,5.08%,"$13,446",5.47%,3.27%,5.17%
2017,6,-4.26%,"$12,796",-1.30%,-5.72%,-11.93%
2017,5,3.38%,"$13,365",2.59%,6.78%,3.40%
2017,4,3.54%,"$12,928",3.95%,-0.01%,4.73%
2017,3,2.79%,"$12,486",2.94%,4.87%,0.93%
2017,2,1.86%,"$12,148",-0.44%,13.37%,0.79%
2017,1,6.43%,"$11,926",4.04%,4.77%,14.59%
2016,12,3.26%,"$11,205",3.12%,4.80%,2.63%
2016,11,2.44%,"$10,851",1.23%,-2.15%,9.11%
2016,10,3.21%,"$10,593",4.03%,0.43%,2.70%
2016,9,2.63%,"$10,263",0.24%,6.55%,6.98%
